t;VF31;VF30;VF29;VF28;VF27;VF26;VF25;VF24;VF23;VF22;VF21;VF20;VF19;VF18;VF17;VF16;VF15;VF14;VF13;VF12;VF11;VF10;VF9;VF8;VF7;VF6;VF5;VF4;VF3;VF2;VF1;VF0;
0.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
20.000000;0.000118;0.000118;0.000118;0.000118;5.951178;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
40.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.365320;6.988215;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
60.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;2.003367;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
80.002000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;3.099327;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
100.002000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;1.708754;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
120.002000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;2.627946;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
140.002000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;3.888889;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
160.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;1.461279;7.000000;6.988215;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
180.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;1.732323;6.976431;6.988215;7.000000;6.988215;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
200.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.023569;6.116162;7.000000;6.988215;6.976431;7.000000;6.988215;7.000000;7.000000;
220.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;1.154882;6.988215;7.000000;7.000000;7.000000;7.000000;
240.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.412458;6.563973;7.000000;
260.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;
280.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;
300.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;
320.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;
340.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;
360.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;
